Name,TC-001: User Login - Valid Credentials,,,,
Design Date,30/11/2025,,,,
Preconditions,User account exists in database,,,,
Executed by:,Team2,,,,
Execution date:,30.11.2025,,,,
,,,,,
Step,Action,Expected System Response,Pass / Fail,Comment,
1,Open application,Login screen displays,pass,,
2,Enter valid username: testuser,Username field accepts input,pass,,
3,Enter valid password: Test123!,Password field masks input,pass,,
4,Click Log In button,User redirected to main dashboard,pass,,
,,,,,
,,,,,
Name,TC-002: User Login - Invalid Credentials,,,,
Design Date,30/11/2025,,,,
Preconditions,None,,,,
Executed by:,Team2,,,,
Execution date:,30.11.2025,,,,
,,,,,
Step,Action,Expected System Response,Pass / Fail,Comment,
1,Open application,Login screen displays,pass,,
2,Enter invalid username,Username field accepts input,pass,,
3,Enter any password,Password field accepts input,pass,,
4,Click Log In button,Error message: User not found,pass,,
5,Verify user stays on login,Login screen still visible,pass,,
,,,,,
,,,,,
Name,TC-003: User Registration,,,,
Design Date,30/11/2025,,,,
Preconditions,None,,,,
Executed by:,Team2,,,,
Execution date:,30.11.2025,,,,
,,,,,
Step,Action,Expected System Response,Pass / Fail,Comment,
1,Click Register button,Registration form displays,pass,,
2,Enter username: newuser,Field accepts input,pass,,
3,Enter email: user@test.com,Field accepts input,pass,,
4,Enter password,Password masked,pass,,
5,Confirm password,Password masked,pass,,
6,Select role: Student,Role selected,pass,,
7,Click Register button,Account created and redirect to login,pass,,
,,,,,
,,,,,
Name,TC-004: Create New Deck,,,,
Design Date,30/11/2025,,,,
Preconditions,User logged in,,,,
Executed by:,Team2,,,,
Execution date:,30.11.2025,,,,
,,,,,
Step,Action,Expected System Response,Pass / Fail,Comment,
1,Navigate to Editor,Editor page opens,pass,,
2,Click Create New Deck button,Deck dialog opens,pass,,
3,Enter deck name: Test Deck,Name field accepts input,pass,,
4,Enter description: Test Description,Description field accepts input,pass,,
5,Select visibility: Private,Visibility selected,pass,,
6,Click Save button,Success message displays,pass,,
7,Verify deck in list,Test Deck appears in deck list,pass,,
,,,,,
,,,,,
Name,TC-005: Edit Existing Deck,,,,
Design Date,30/11/2025,,,,
Preconditions,User logged in and deck exists,,,,
Executed by:,Team2,,,,
Execution date:,30.11.2025,,,,
,,,,,
Step,Action,Expected System Response,Pass / Fail,Comment,
1,Navigate to Editor,Editor page opens,pass,,
2,Find deck in list,Deck visible,pass,,
3,Click Edit button,Deck dialog opens with existing data,pass,,
